python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 1134, nll_train: 3.783764, rec_acc_eval: 0.954
step: 1135, nll_train: 3.666479, rec_acc_eval: 0.956
step: 1136, nll_train: 3.774156, rec_acc_eval: 0.956
step: 1137, nll_train: 3.850402, rec_acc_eval: 0.958
step: 1138, nll_train: 3.936132, rec_acc_eval: 0.952
step: 1139, nll_train: 3.673834, rec_acc_eval: 0.945
step: 1140, nll_train: 3.955904, rec_acc_eval: 0.939
step: 1141, nll_train: 3.696807, rec_acc_eval: 0.941
step: 1142, nll_train: 3.853568, rec_acc_eval: 0.944
step: 1143, nll_train: 3.709990, rec_acc_eval: 0.944
step: 1144, nll_train: 3.771243, rec_acc_eval: 0.954
step: 1145, nll_train: 3.683979, rec_acc_eval: 0.952
step: 1146, nll_train: 3.507140, rec_acc_eval: 0.948
step: 1147, nll_train: 3.855995, rec_acc_eval: 0.950
step: 1148, nll_train: 3.594148, rec_acc_eval: 0.944
step: 1149, nll_train: 3.786346, rec_acc_eval: 0.948
step: 1150, nll_train: 3.811931, rec_acc_eval: 0.956
step: 1151, nll_train: 3.733516, rec_acc_eval: 0.956
step: 1152, nll_train: 3.851033, rec_acc_eval: 0.952
step: 1153, nll_train: 3.709358, rec_acc_eval: 0.948
step: 1154, nll_train: 3.703579, rec_acc_eval: 0.950
step: 1155, nll_train: 3.619912, rec_acc_eval: 0.946
step: 1156, nll_train: 3.852932, rec_acc_eval: 0.950
step: 1157, nll_train: 3.792948, rec_acc_eval: 0.954
step: 1158, nll_train: 3.886762, rec_acc_eval: 0.960
step: 1159, nll_train: 3.726302, rec_acc_eval: 0.960
step: 1160, nll_train: 3.791487, rec_acc_eval: 0.962
step: 1161, nll_train: 3.931424, rec_acc_eval: 0.956
step: 1162, nll_train: 3.600144, rec_acc_eval: 0.956
step: 1163, nll_train: 3.705956, rec_acc_eval: 0.952
step: 1164, nll_train: 3.745168, rec_acc_eval: 0.948
step: 1165, nll_train: 3.799847, rec_acc_eval: 0.952
step: 1166, nll_train: 3.542371, rec_acc_eval: 0.952
step: 1167, nll_train: 3.793296, rec_acc_eval: 0.950
step: 1168, nll_train: 3.639266, rec_acc_eval: 0.952
step: 1169, nll_train: 3.757683, rec_acc_eval: 0.956
step: 1170, nll_train: 3.715468, rec_acc_eval: 0.956
step: 1171, nll_train: 3.660833, rec_acc_eval: 0.954
step: 1172, nll_train: 3.820444, rec_acc_eval: 0.950
step: 1173, nll_train: 3.719231, rec_acc_eval: 0.948
step: 1174, nll_train: 3.649593, rec_acc_eval: 0.956
step: 1175, nll_train: 3.722712, rec_acc_eval: 0.956
step: 1176, nll_train: 3.727398, rec_acc_eval: 0.960
step: 1177, nll_train: 3.759090, rec_acc_eval: 0.958
step: 1178, nll_train: 3.713690, rec_acc_eval: 0.950
step: 1179, nll_train: 3.696163, rec_acc_eval: 0.948
step: 1180, nll_train: 3.751515, rec_acc_eval: 0.946
step: 1181, nll_train: 3.854784, rec_acc_eval: 0.944
step: 1182, nll_train: 3.785345, rec_acc_eval: 0.958
step: 1183, nll_train: 3.672163, rec_acc_eval: 0.962
step: 1184, nll_train: 3.493587, rec_acc_eval: 0.960
step: 1185, nll_train: 3.629808, rec_acc_eval: 0.958
step: 1186, nll_train: 3.567373, rec_acc_eval: 0.956
step: 1187, nll_train: 3.646384, rec_acc_eval: 0.952
step: 1188, nll_train: 3.729445, rec_acc_eval: 0.956
step: 1189, nll_train: 3.713251, rec_acc_eval: 0.954
step: 1190, nll_train: 3.706135, rec_acc_eval: 0.951
step: 1191, nll_train: 3.722904, rec_acc_eval: 0.954
step: 1192, nll_train: 3.808011, rec_acc_eval: 0.958
step: 1193, nll_train: 3.573470, rec_acc_eval: 0.956
step: 1194, nll_train: 3.731334, rec_acc_eval: 0.960
step: 1195, nll_train: 3.705900, rec_acc_eval: 0.958
step: 1196, nll_train: 3.637188, rec_acc_eval: 0.958
step: 1197, nll_train: 3.435205, rec_acc_eval: 0.956
step: 1198, nll_train: 3.553971, rec_acc_eval: 0.958
step: 1199, nll_train: 3.596602, rec_acc_eval: 0.956
step: 1200, nll_train: 3.710646, rec_acc_eval: 0.954
step: 1201, nll_train: 3.718975, rec_acc_eval: 0.950
step: 1202, nll_train: 3.673391, rec_acc_eval: 0.952
step: 1203, nll_train: 3.617308, rec_acc_eval: 0.944
step: 1204, nll_train: 3.666106, rec_acc_eval: 0.946
step: 1205, nll_train: 3.704790, rec_acc_eval: 0.948
step: 1206, nll_train: 3.732955, rec_acc_eval: 0.952
step: 1207, nll_train: 3.560865, rec_acc_eval: 0.954
step: 1208, nll_train: 3.614382, rec_acc_eval: 0.954
step: 1209, nll_train: 3.586277, rec_acc_eval: 0.950
step: 1210, nll_train: 3.686498, rec_acc_eval: 0.950
step: 1211, nll_train: 3.610213, rec_acc_eval: 0.948
step: 1212, nll_train: 3.663957, rec_acc_eval: 0.944
step: 1213, nll_train: 3.750239, rec_acc_eval: 0.952
step: 1214, nll_train: 3.736575, rec_acc_eval: 0.952
step: 1215, nll_train: 3.637119, rec_acc_eval: 0.956
step: 1216, nll_train: 3.543643, rec_acc_eval: 0.962
step: 1217, nll_train: 3.671314, rec_acc_eval: 0.960
step: 1218, nll_train: 3.585685, rec_acc_eval: 0.960
step: 1219, nll_train: 3.632915, rec_acc_eval: 0.958
step: 1220, nll_train: 3.687519, rec_acc_eval: 0.956
step: 1221, nll_train: 3.688645, rec_acc_eval: 0.958
step: 1222, nll_train: 3.643816, rec_acc_eval: 0.958
step: 1223, nll_train: 3.573393, rec_acc_eval: 0.956
step: 1224, nll_train: 3.468012, rec_acc_eval: 0.954
step: 1225, nll_train: 3.592439, rec_acc_eval: 0.956
step: 1226, nll_train: 3.696787, rec_acc_eval: 0.958
step: 1227, nll_train: 3.561353, rec_acc_eval: 0.958
step: 1228, nll_train: 3.576828, rec_acc_eval: 0.960
step: 1229, nll_train: 3.751755, rec_acc_eval: 0.956
step: 1230, nll_train: 3.753611, rec_acc_eval: 0.956
step: 1231, nll_train: 3.518305, rec_acc_eval: 0.954
step: 1232, nll_train: 3.672037, rec_acc_eval: 0.956
step: 1233, nll_train: 3.530460, rec_acc_eval: 0.960
step: 1234, nll_train: 3.697522, rec_acc_eval: 0.958
step: 1235, nll_train: 3.450695, rec_acc_eval: 0.960
step: 1236, nll_train: 3.549529, rec_acc_eval: 0.958
step: 1237, nll_train: 3.628376, rec_acc_eval: 0.956
step: 1238, nll_train: 3.569339, rec_acc_eval: 0.954
step: 1239, nll_train: 3.437334, rec_acc_eval: 0.956
step: 1240, nll_train: 3.520963, rec_acc_eval: 0.952
step: 1241, nll_train: 3.609482, rec_acc_eval: 0.954
step: 1242, nll_train: 3.440037, rec_acc_eval: 0.958
step: 1243, nll_train: 3.643947, rec_acc_eval: 0.960
step: 1244, nll_train: 3.583606, rec_acc_eval: 0.958
step: 1245, nll_train: 3.708023, rec_acc_eval: 0.956
step: 1246, nll_train: 3.558290, rec_acc_eval: 0.958
step: 1247, nll_train: 3.487711, rec_acc_eval: 0.960
step: 1248, nll_train: 3.623646, rec_acc_eval: 0.960
step: 1249, nll_train: 3.562349, rec_acc_eval: 0.956
step: 1250, nll_train: 3.578375, rec_acc_eval: 0.954
step: 1251, nll_train: 3.580339, rec_acc_eval: 0.956
step: 1252, nll_train: 3.642966, rec_acc_eval: 0.958
step: 1253, nll_train: 3.577873, rec_acc_eval: 0.958
step: 1254, nll_train: 3.770189, rec_acc_eval: 0.964
step: 1255, nll_train: 3.563974, rec_acc_eval: 0.968
step: 1256, nll_train: 3.702859, rec_acc_eval: 0.960
step: 1257, nll_train: 3.556858, rec_acc_eval: 0.956
step: 1258, nll_train: 3.546929, rec_acc_eval: 0.956
step: 1259, nll_train: 3.641911, rec_acc_eval: 0.958
step: 1260, nll_train: 3.560170, rec_acc_eval: 0.958
step: 1261, nll_train: 3.556343, rec_acc_eval: 0.962
step: 1262, nll_train: 3.528224, rec_acc_eval: 0.958
step: 1263, nll_train: 3.612679, rec_acc_eval: 0.954
step: 1264, nll_train: 3.607451, rec_acc_eval: 0.958
step: 1265, nll_train: 3.545094, rec_acc_eval: 0.960
step: 1266, nll_train: 3.568919, rec_acc_eval: 0.964
step: 1267, nll_train: 3.483023, rec_acc_eval: 0.962
step: 1268, nll_train: 3.579016, rec_acc_eval: 0.962
step: 1269, nll_train: 3.405586, rec_acc_eval: 0.960
step: 1270, nll_train: 3.576678, rec_acc_eval: 0.958
step: 1271, nll_train: 3.633653, rec_acc_eval: 0.960
step: 1272, nll_train: 3.620073, rec_acc_eval: 0.962
step: 1273, nll_train: 3.714332, rec_acc_eval: 0.960
step: 1274, nll_train: 3.431165, rec_acc_eval: 0.958
step: 1275, nll_train: 3.519374, rec_acc_eval: 0.958
step: 1276, nll_train: 3.511911, rec_acc_eval: 0.956
step: 1277, nll_train: 3.528837, rec_acc_eval: 0.960
step: 1278, nll_train: 3.642789, rec_acc_eval: 0.960
step: 1279, nll_train: 3.563358, rec_acc_eval: 0.960
step: 1280, nll_train: 3.648921, rec_acc_eval: 0.962
step: 1281, nll_train: 3.490038, rec_acc_eval: 0.962
step: 1282, nll_train: 3.503909, rec_acc_eval: 0.960
step: 1283, nll_train: 3.457084, rec_acc_eval: 0.962
step: 1284, nll_train: 3.447226, rec_acc_eval: 0.966
step: 1285, nll_train: 3.400827, rec_acc_eval: 0.964
step: 1286, nll_train: 3.490003, rec_acc_eval: 0.962
step: 1287, nll_train: 3.492061, rec_acc_eval: 0.964
step: 1288, nll_train: 3.495384, rec_acc_eval: 0.966
step: 1289, nll_train: 3.627716, rec_acc_eval: 0.966
step: 1290, nll_train: 3.533575, rec_acc_eval: 0.968
step: 1291, nll_train: 3.357810, rec_acc_eval: 0.968
step: 1292, nll_train: 3.471678, rec_acc_eval: 0.966
step: 1293, nll_train: 3.658248, rec_acc_eval: 0.962
step: 1294, nll_train: 3.647348, rec_acc_eval: 0.964
step: 1295, nll_train: 3.486435, rec_acc_eval: 0.968
step: 1296, nll_train: 3.516553, rec_acc_eval: 0.968
step: 1297, nll_train: 3.431740, rec_acc_eval: 0.966
step: 1298, nll_train: 3.615314, rec_acc_eval: 0.966
step: 1299, nll_train: 3.380574, rec_acc_eval: 0.960
step: 1300, nll_train: 3.465653, rec_acc_eval: 0.964
step: 1301, nll_train: 3.459790, rec_acc_eval: 0.962
step: 1302, nll_train: 3.562273, rec_acc_eval: 0.966
step: 1303, nll_train: 3.481553, rec_acc_eval: 0.966
step: 1304, nll_train: 3.519330, rec_acc_eval: 0.966
step: 1305, nll_train: 3.547210, rec_acc_eval: 0.966
step: 1306, nll_train: 3.574508, rec_acc_eval: 0.962
step: 1307, nll_train: 3.741354, rec_acc_eval: 0.958
step: 1308, nll_train: 3.508842, rec_acc_eval: 0.956
step: 1309, nll_train: 3.428187, rec_acc_eval: 0.958
step: 1310, nll_train: 3.429257, rec_acc_eval: 0.964
step: 1311, nll_train: 3.573674, rec_acc_eval: 0.960
step: 1312, nll_train: 3.468550, rec_acc_eval: 0.960
step: 1313, nll_train: 3.536889, rec_acc_eval: 0.962
step: 1314, nll_train: 3.452481, rec_acc_eval: 0.964
step: 1315, nll_train: 3.484214, rec_acc_eval: 0.962
step: 1316, nll_train: 3.574451, rec_acc_eval: 0.960
step: 1317, nll_train: 3.418487, rec_acc_eval: 0.960
step: 1318, nll_train: 3.535425, rec_acc_eval: 0.960
step: 1319, nll_train: 3.498126, rec_acc_eval: 0.962
step: 1320, nll_train: 3.468852, rec_acc_eval: 0.966
step: 1321, nll_train: 3.468565, rec_acc_eval: 0.968
step: 1322, nll_train: 3.608196, rec_acc_eval: 0.970
step: 1323, nll_train: 3.412675, rec_acc_eval: 0.966
step: 1324, nll_train: 3.457801, rec_acc_eval: 0.960
step: 1325, nll_train: 3.445942, rec_acc_eval: 0.962
step: 1326, nll_train: 3.511428, rec_acc_eval: 0.968
step: 1327, nll_train: 3.543895, rec_acc_eval: 0.966
step: 1328, nll_train: 3.581383, rec_acc_eval: 0.964
step: 1329, nll_train: 3.543934, rec_acc_eval: 0.968
step: 1330, nll_train: 3.451123, rec_acc_eval: 0.964
step: 1331, nll_train: 3.495303, rec_acc_eval: 0.962
step: 1332, nll_train: 3.468168, rec_acc_eval: 0.964
step: 1333, nll_train: 3.502505, rec_acc_eval: 0.966
step: 1334, nll_train: 3.312840, rec_acc_eval: 0.970
step: 1335, nll_train: 3.290532, rec_acc_eval: 0.972
step: 1336, nll_train: 3.451532, rec_acc_eval: 0.972
step: 1337, nll_train: 3.475164, rec_acc_eval: 0.968
step: 1338, nll_train: 3.567570, rec_acc_eval: 0.964
step: 1339, nll_train: 3.468971, rec_acc_eval: 0.962
step: 1340, nll_train: 3.522160, rec_acc_eval: 0.962
step: 1341, nll_train: 3.535245, rec_acc_eval: 0.960
step: 1342, nll_train: 3.467928, rec_acc_eval: 0.962
step: 1343, nll_train: 3.491749, rec_acc_eval: 0.964
step: 1344, nll_train: 3.504658, rec_acc_eval: 0.964
step: 1345, nll_train: 3.435828, rec_acc_eval: 0.962
step: 1346, nll_train: 3.475483, rec_acc_eval: 0.964
step: 1347, nll_train: 3.355327, rec_acc_eval: 0.962
step: 1348, nll_train: 3.559020, rec_acc_eval: 0.960
step: 1349, nll_train: 3.272308, rec_acc_eval: 0.962
step: 1350, nll_train: 3.393344, rec_acc_eval: 0.960
step: 1351, nll_train: 3.564358, rec_acc_eval: 0.960
step: 1352, nll_train: 3.478635, rec_acc_eval: 0.958
step: 1353, nll_train: 3.479046, rec_acc_eval: 0.962
step: 1354, nll_train: 3.422184, rec_acc_eval: 0.966
step: 1355, nll_train: 3.531007, rec_acc_eval: 0.966
step: 1356, nll_train: 3.364244, rec_acc_eval: 0.968
step: 1357, nll_train: 3.223261, rec_acc_eval: 0.968
step: 1358, nll_train: 3.597994, rec_acc_eval: 0.970
step: 1359, nll_train: 3.484737, rec_acc_eval: 0.970
step: 1360, nll_train: 3.475233, rec_acc_eval: 0.970
step: 1361, nll_train: 3.364706, rec_acc_eval: 0.966
step: 1362, nll_train: 3.491083, rec_acc_eval: 0.966
step: 1363, nll_train: 3.405056, rec_acc_eval: 0.968
step: 1364, nll_train: 3.487158, rec_acc_eval: 0.972
step: 1365, nll_train: 3.508673, rec_acc_eval: 0.976
step: 1366, nll_train: 3.383466, rec_acc_eval: 0.974
step: 1367, nll_train: 3.421699, rec_acc_eval: 0.974
step: 1368, nll_train: 3.382301, rec_acc_eval: 0.970
step: 1369, nll_train: 3.500153, rec_acc_eval: 0.974
step: 1370, nll_train: 3.390474, rec_acc_eval: 0.970
step: 1371, nll_train: 3.502770, rec_acc_eval: 0.966
step: 1372, nll_train: 3.420808, rec_acc_eval: 0.962
step: 1373, nll_train: 3.501211, rec_acc_eval: 0.966
step: 1374, nll_train: 3.411700, rec_acc_eval: 0.970
step: 1375, nll_train: 3.480293, rec_acc_eval: 0.974
step: 1376, nll_train: 3.421465, rec_acc_eval: 0.970
step: 1377, nll_train: 3.503483, rec_acc_eval: 0.970
step: 1378, nll_train: 3.309428, rec_acc_eval: 0.970
step: 1379, nll_train: 3.332381, rec_acc_eval: 0.968
step: 1380, nll_train: 3.487321, rec_acc_eval: 0.966
step: 1381, nll_train: 3.366135, rec_acc_eval: 0.966
step: 1382, nll_train: 3.384733, rec_acc_eval: 0.968
step: 1383, nll_train: 3.484739, rec_acc_eval: 0.970
step: 1384, nll_train: 3.284194, rec_acc_eval: 0.968
step: 1385, nll_train: 3.454200, rec_acc_eval: 0.966
step: 1386, nll_train: 3.272978, rec_acc_eval: 0.966
step: 1387, nll_train: 3.384274, rec_acc_eval: 0.960
step: 1388, nll_train: 3.510635, rec_acc_eval: 0.966
step: 1389, nll_train: 3.513037, rec_acc_eval: 0.970
step: 1390, nll_train: 3.531673, rec_acc_eval: 0.968
step: 1391, nll_train: 3.455848, rec_acc_eval: 0.966
step: 1392, nll_train: 3.375576, rec_acc_eval: 0.966
step: 1393, nll_train: 3.537154, rec_acc_eval: 0.964
step: 1394, nll_train: 3.568166, rec_acc_eval: 0.966
step: 1395, nll_train: 3.294076, rec_acc_eval: 0.968
step: 1396, nll_train: 3.434207, rec_acc_eval: 0.964
step: 1397, nll_train: 3.492420, rec_acc_eval: 0.968
step: 1398, nll_train: 3.436921, rec_acc_eval: 0.966
step: 1399, nll_train: 3.434211, rec_acc_eval: 0.966
step: 1400, nll_train: 3.483474, rec_acc_eval: 0.966
step: 1401, nll_train: 3.350672, rec_acc_eval: 0.964
step: 1402, nll_train: 3.502481, rec_acc_eval: 0.966
step: 1403, nll_train: 3.397138, rec_acc_eval: 0.964
step: 1404, nll_train: 3.298210, rec_acc_eval: 0.964
step: 1405, nll_train: 3.425864, rec_acc_eval: 0.960
step: 1406, nll_train: 3.475680, rec_acc_eval: 0.962
step: 1407, nll_train: 3.364186, rec_acc_eval: 0.960
step: 1408, nll_train: 3.240695, rec_acc_eval: 0.960
step: 1409, nll_train: 3.257107, rec_acc_eval: 0.958
step: 1410, nll_train: 3.334967, rec_acc_eval: 0.958
step: 1411, nll_train: 3.303057, rec_acc_eval: 0.960
step: 1412, nll_train: 3.484508, rec_acc_eval: 0.962
step: 1413, nll_train: 3.428174, rec_acc_eval: 0.962
step: 1414, nll_train: 3.491948, rec_acc_eval: 0.966
step: 1415, nll_train: 3.336923, rec_acc_eval: 0.968
step: 1416, nll_train: 3.266737, rec_acc_eval: 0.972
step: 1417, nll_train: 3.351736, rec_acc_eval: 0.972
step: 1418, nll_train: 3.340123, rec_acc_eval: 0.972
step: 1419, nll_train: 3.472212, rec_acc_eval: 0.974
step: 1420, nll_train: 3.466160, rec_acc_eval: 0.966
step: 1421, nll_train: 3.474272, rec_acc_eval: 0.962
step: 1422, nll_train: 3.550695, rec_acc_eval: 0.962
step: 1423, nll_train: 3.409002, rec_acc_eval: 0.962
step: 1424, nll_train: 3.458355, rec_acc_eval: 0.964
step: 1425, nll_train: 3.390657, rec_acc_eval: 0.966
step: 1426, nll_train: 3.354069, rec_acc_eval: 0.968
step: 1427, nll_train: 3.271106, rec_acc_eval: 0.968
step: 1428, nll_train: 3.252191, rec_acc_eval: 0.968
step: 1429, nll_train: 3.328763, rec_acc_eval: 0.964
step: 1430, nll_train: 3.210646, rec_acc_eval: 0.958
step: 1431, nll_train: 3.392939, rec_acc_eval: 0.958
step: 1432, nll_train: 3.385401, rec_acc_eval: 0.960
step: 1433, nll_train: 3.391775, rec_acc_eval: 0.970
step: 1434, nll_train: 3.411612, rec_acc_eval: 0.970
step: 1435, nll_train: 3.432700, rec_acc_eval: 0.976
step: 1436, nll_train: 3.342395, rec_acc_eval: 0.974
step: 1437, nll_train: 3.442321, rec_acc_eval: 0.972
step: 1438, nll_train: 3.461402, rec_acc_eval: 0.972
step: 1439, nll_train: 3.369173, rec_acc_eval: 0.974
step: 1440, nll_train: 3.416935, rec_acc_eval: 0.970
step: 1441, nll_train: 3.299749, rec_acc_eval: 0.968
step: 1442, nll_train: 3.369172, rec_acc_eval: 0.968
step: 1443, nll_train: 3.333346, rec_acc_eval: 0.966
step: 1444, nll_train: 3.245601, rec_acc_eval: 0.970
step: 1445, nll_train: 3.354619, rec_acc_eval: 0.970
step: 1446, nll_train: 3.342494, rec_acc_eval: 0.972
step: 1447, nll_train: 3.165220, rec_acc_eval: 0.972
step: 1448, nll_train: 3.201409, rec_acc_eval: 0.972
step: 1449, nll_train: 3.418936, rec_acc_eval: 0.968
step: 1450, nll_train: 3.422127, rec_acc_eval: 0.966
step: 1451, nll_train: 3.254783, rec_acc_eval: 0.970
step: 1452, nll_train: 3.261142, rec_acc_eval: 0.968
step: 1453, nll_train: 3.426197, rec_acc_eval: 0.968
step: 1454, nll_train: 3.571364, rec_acc_eval: 0.968
step: 1455, nll_train: 3.404125, rec_acc_eval: 0.966
step: 1456, nll_train: 3.462498, rec_acc_eval: 0.968
step: 1457, nll_train: 3.365429, rec_acc_eval: 0.968
step: 1458, nll_train: 3.266916, rec_acc_eval: 0.968
step: 1459, nll_train: 3.107553, rec_acc_eval: 0.968
step: 1460, nll_train: 3.235585, rec_acc_eval: 0.968
step: 1461, nll_train: 3.147388, rec_acc_eval: 0.966
step: 1462, nll_train: 3.229927, rec_acc_eval: 0.964
step: 1463, nll_train: 3.453460, rec_acc_eval: 0.968
step: 1464, nll_train: 3.290686, rec_acc_eval: 0.968
step: 1465, nll_train: 3.565618, rec_acc_eval: 0.970
step: 1466, nll_train: 3.447133, rec_acc_eval: 0.970
step: 1467, nll_train: 3.526468, rec_acc_eval: 0.970
step: 1468, nll_train: 3.448823, rec_acc_eval: 0.970
step: 1469, nll_train: 3.329303, rec_acc_eval: 0.966
step: 1470, nll_train: 3.361454, rec_acc_eval: 0.964
step: 1471, nll_train: 3.189812, rec_acc_eval: 0.966
step: 1472, nll_train: 3.340944, rec_acc_eval: 0.970
step: 1473, nll_train: 3.333999, rec_acc_eval: 0.970
step: 1474, nll_train: 3.392913, rec_acc_eval: 0.972
step: 1475, nll_train: 3.283297, rec_acc_eval: 0.972
step: 1476, nll_train: 3.310396, rec_acc_eval: 0.972
step: 1477, nll_train: 3.244092, rec_acc_eval: 0.974
step: 1478, nll_train: 3.259717, rec_acc_eval: 0.970
step: 1479, nll_train: 3.315782, rec_acc_eval: 0.970
step: 1480, nll_train: 3.464074, rec_acc_eval: 0.970
step: 1481, nll_train: 3.254373, rec_acc_eval: 0.974
step: 1482, nll_train: 3.329475, rec_acc_eval: 0.972
step: 1483, nll_train: 3.409451, rec_acc_eval: 0.970
step: 1484, nll_train: 3.348956, rec_acc_eval: 0.974
step: 1485, nll_train: 3.421841, rec_acc_eval: 0.972
step: 1486, nll_train: 3.436260, rec_acc_eval: 0.968
step: 1487, nll_train: 3.337461, rec_acc_eval: 0.968
step: 1488, nll_train: 3.287488, rec_acc_eval: 0.968
step: 1489, nll_train: 3.274926, rec_acc_eval: 0.970
step: 1490, nll_train: 3.458547, rec_acc_eval: 0.972
step: 1491, nll_train: 3.297979, rec_acc_eval: 0.968
step: 1492, nll_train: 3.396351, rec_acc_eval: 0.970
step: 1493, nll_train: 3.328276, rec_acc_eval: 0.968
step: 1494, nll_train: 3.299525, rec_acc_eval: 0.968
step: 1495, nll_train: 3.239541, rec_acc_eval: 0.970
step: 1496, nll_train: 3.252478, rec_acc_eval: 0.970
step: 1497, nll_train: 3.185563, rec_acc_eval: 0.974
step: 1498, nll_train: 3.273765, rec_acc_eval: 0.978
step: 1499, nll_train: 3.451620, rec_acc_eval: 0.970
step: 1500, nll_train: 3.536723, rec_acc_eval: 0.964
step: 1501, nll_train: 3.369072, rec_acc_eval: 0.962
step: 1502, nll_train: 3.579186, rec_acc_eval: 0.960
step: 1503, nll_train: 3.678500, rec_acc_eval: 0.964
step: 1504, nll_train: 3.423005, rec_acc_eval: 0.966
step: 1505, nll_train: 3.475003, rec_acc_eval: 0.966
step: 1506, nll_train: 3.598585, rec_acc_eval: 0.962
step: 1507, nll_train: 3.537189, rec_acc_eval: 0.970
step: 1508, nll_train: 3.430374, rec_acc_eval: 0.968
step: 1509, nll_train: 3.398317, rec_acc_eval: 0.964
step: 1510, nll_train: 3.545352, rec_acc_eval: 0.968
step: 1511, nll_train: 3.269327, rec_acc_eval: 0.968
step: 1512, nll_train: 3.471414, rec_acc_eval: 0.972
step: 1513, nll_train: 3.483219, rec_acc_eval: 0.968
step: 1514, nll_train: 3.457650, rec_acc_eval: 0.970
step: 1515, nll_train: 3.423553, rec_acc_eval: 0.970
step: 1516, nll_train: 3.426998, rec_acc_eval: 0.966
step: 1517, nll_train: 3.420332, rec_acc_eval: 0.968
step: 1518, nll_train: 3.331219, rec_acc_eval: 0.962
step: 1519, nll_train: 3.373321, rec_acc_eval: 0.968
step: 1520, nll_train: 3.425622, rec_acc_eval: 0.968
step: 1521, nll_train: 3.361525, rec_acc_eval: 0.968
step: 1522, nll_train: 3.219011, rec_acc_eval: 0.970
step: 1523, nll_train: 3.342374, rec_acc_eval: 0.966
step: 1524, nll_train: 3.320880, rec_acc_eval: 0.972
step: 1525, nll_train: 3.404591, rec_acc_eval: 0.972
step: 1526, nll_train: 3.459372, rec_acc_eval: 0.968
step: 1527, nll_train: 3.335186, rec_acc_eval: 0.962
step: 1528, nll_train: 3.480705, rec_acc_eval: 0.962
step: 1529, nll_train: 3.534143, rec_acc_eval: 0.966
step: 1530, nll_train: 3.644084, rec_acc_eval: 0.968
step: 1531, nll_train: 3.476882, rec_acc_eval: 0.966
step: 1532, nll_train: 3.507778, rec_acc_eval: 0.962
step: 1533, nll_train: 3.426728, rec_acc_eval: 0.960
step: 1534, nll_train: 3.572148, rec_acc_eval: 0.959
step: 1535, nll_train: 3.518864, rec_acc_eval: 0.959
step: 1536, nll_train: 3.455261, rec_acc_eval: 0.958
step: 1537, nll_train: 3.447039, rec_acc_eval: 0.951
step: 1538, nll_train: 3.391267, rec_acc_eval: 0.957
step: 1539, nll_train: 3.434941, rec_acc_eval: 0.957
step: 1540, nll_train: 3.518949, rec_acc_eval: 0.958
step: 1541, nll_train: 3.462461, rec_acc_eval: 0.956
step: 1542, nll_train: 3.427960, rec_acc_eval: 0.956
step: 1543, nll_train: 3.366752, rec_acc_eval: 0.954
step: 1544, nll_train: 3.401302, rec_acc_eval: 0.954
step: 1545, nll_train: 3.490961, rec_acc_eval: 0.960
step: 1546, nll_train: 3.351603, rec_acc_eval: 0.962
step: 1547, nll_train: 3.470656, rec_acc_eval: 0.970
step: 1548, nll_train: 3.497392, rec_acc_eval: 0.978
step: 1549, nll_train: 3.407234, rec_acc_eval: 0.976
step: 1550, nll_train: 3.287516, rec_acc_eval: 0.972
step: 1551, nll_train: 3.378704, rec_acc_eval: 0.970
step: 1552, nll_train: 3.309380, rec_acc_eval: 0.970
step: 1553, nll_train: 3.330063, rec_acc_eval: 0.970
step: 1554, nll_train: 3.465289, rec_acc_eval: 0.972
step: 1555, nll_train: 3.569968, rec_acc_eval: 0.974
step: 1556, nll_train: 3.427009, rec_acc_eval: 0.970
step: 1557, nll_train: 3.161743, rec_acc_eval: 0.968
step: 1558, nll_train: 3.240854, rec_acc_eval: 0.966
step: 1559, nll_train: 3.310705, rec_acc_eval: 0.968
step: 1560, nll_train: 3.279040, rec_acc_eval: 0.966
step: 1561, nll_train: 3.260330, rec_acc_eval: 0.972
step: 1562, nll_train: 3.389100, rec_acc_eval: 0.974
step: 1563, nll_train: 3.397058, rec_acc_eval: 0.968
step: 1564, nll_train: 3.160972, rec_acc_eval: 0.962
step: 1565, nll_train: 3.433074, rec_acc_eval: 0.962
step: 1566, nll_train: 3.361144, rec_acc_eval: 0.962
step: 1567, nll_train: 3.271072, rec_acc_eval: 0.968
step: 1568, nll_train: 3.330032, rec_acc_eval: 0.972
step: 1569, nll_train: 3.299197, rec_acc_eval: 0.972
step: 1570, nll_train: 3.344167, rec_acc_eval: 0.972
step: 1571, nll_train: 3.239713, rec_acc_eval: 0.970
step: 1572, nll_train: 3.430314, rec_acc_eval: 0.970
step: 1573, nll_train: 3.248705, rec_acc_eval: 0.968
step: 1574, nll_train: 3.243632, rec_acc_eval: 0.968
step: 1575, nll_train: 3.304181, rec_acc_eval: 0.972
step: 1576, nll_train: 3.244358, rec_acc_eval: 0.972
step: 1577, nll_train: 3.490068, rec_acc_eval: 0.974
step: 1578, nll_train: 3.217859, rec_acc_eval: 0.974
step: 1579, nll_train: 3.419192, rec_acc_eval: 0.972
step: 1580, nll_train: 3.137778, rec_acc_eval: 0.972
step: 1581, nll_train: 3.282357, rec_acc_eval: 0.970
step: 1582, nll_train: 3.368559, rec_acc_eval: 0.972
step: 1583, nll_train: 3.356212, rec_acc_eval: 0.970
